I'm in the toilet.	Estoy en el baño.
Tom thinks he's in big trouble.	Tom cree que está metido en un gran lío.
I'm not the only one who did that.	No soy la única persona que hizo eso.
He was cheating.	Estaba haciendo trampa.
Tom announced his candidacy for class president.	Tom anunció su candidatura a presidente de curso.
Luckily nobody died.	Por fortuna no murió nadie.
It's difficult to help people that don't want your help.	Es difícil ayudar a la gente que no quiere ayuda.
She rarely goes out.	Ella pocas veces sale.
That isn't fair.	Eso es injusto.
You'll miss the train.	Vas a perder el tren.
She didn't turn up after all.	Ella no apareció después de todo.
Tom isn't joking.	Tom no está jodiendo.
Please give me a coffee.	Dame un café por favor.
How can I get rid of all those fallen leaves?	¿Cómo puedo deshacerme de todas esas hojas secas?
They have come.	Han venido.
Get out of the classroom.	Salga de la clase.
When will this be returned to me?	¿Cuándo me podrán devolver esto?
When was the last time you saw him?	¿Cuándo le viste por última vez?
It was very beautiful.	Era muy hermoso.
Today is election day in Poland.	Hoy es día de elecciones en Polonia.
Your poor memory is due to poor listening habits.	Tu mala memoria pasa porque no sabes escuchar.
They often go on picnics by bicycle.	A menudo se van de picnic en bicicleta.
Tom doesn't know what Mary wants to eat for dinner.	Tom no sabe qué quiere Mary para cenar.
Mother bought my brother a yellow umbrella.	Mi mamá le compró un paraguas amarillo a mi hermano.
This is what we want to know.	Esto es lo que queremos saber.
I don't like to cook when it's hot outside.	No me gusta cocinar los días de mucho calor.
Did you understand what he said?	¿Entendiste lo que dijo?
Nobody asked me anything.	Nadie me pidió nada.
Tom is aggressive.	Tom es agresivo.
I got cheated.	Resulté engañado.
The experiment confirmed his theory.	El experimento confirmó su teoría.
Why would your opinion be more important than mine?	¿Por qué debería ser tu opinión más importante que la mía?
He did the work in two days.	Él hizo el trabajo en dos días.
You're cuter than Mary.	Estás más buena que Mary.
Tom often lies to Mary.	Tom miente a Mary con frecuencia.
He explained the literal meaning of the sentence.	Él explicó el sentido literal de la frase.
Please take care of yourself.	Cuídese, por favor.
Tom is passionate.	Tom es apasionado.
I can't go any further.	No puedo ir más allá.
I play tennis every day.	Juego al tenis todos los días.
Learning a language is not easy.	Aprender un idioma no es fácil.
I felt as happy as if I were still dreaming.	Me sentía gracioso, como si todavía siguiera soñando.
The lake is very deep.	El lago es muy profundo.
He organized a boycott of the bus service.	Organizó un boicot al servicio de autobús.
She suffers from a respiratory disease.	Ella sufre de una enfermedad respiratoria.
I've been calling you all night.	Te he estado llamando toda la noche.
Tom is perfectly capable of taking care of himself.	Tom es perfectamente capaz de cuidar de sí mismo.
Do you drink beer or wine?	¿Bebes cerveza o vino?
It doesn't matter what I say, she always contradicts me.	Sin importar lo que diga, ella siempre me contradice.
Tom doesn't want to apologize.	Tom no se quiere disculpar.
He has a hat on.	Él lleva un sombrero puesto.
He turned out to be her father.	Él resultó ser su padre.
I've got new priorities.	Tengo nuevas prioridades.
I finally met the right woman.	Finalmente conocí a la mujer adecuada.
Where do you come from?	¿De dónde venís?
You can have it for nothing.	Puedes tenerlo gratis.
I saw them enter the bank.	Les he visto entrar en el banco.
Are you fond of baseball?	¿Te gusta el béisbol?
The meeting room is occupied at the moment.	La sala de reuniones está ocupada en este momento.
Tom grabbed the gun away from Mary before she could kill herself.	Tom le quitó la pistola a Mary antes de que ella pudiera suicidarse.
It was a big surprise.	Fue una gran sorpresa.
Tom has three employees.	Tom tiene 3 empleados.
The room is fully furnished.	La habitación está totalmente amueblada.
She was laughed at by her friends.	Sus amigos se rieron de ella.
Many things were brought to Japan from China.	Muchas cosas llegaron a Japón desde China.
Did you listen to music last night?	¿Anoche escuchaste música?
My wife works part time.	Mi mujer trabaja a tiempo parcial.
When was the last time you saw her?	¿Cuándo fue la última vez que la viste?
The days are growing longer.	Los días se alargan.
Did they understand?	¿Entendieron?
Who is the man who was talking with you?	¿Quién es el hombre que hablaba con vos?
Tom removed his wet socks.	Tomás se sacó los calcetines mojados.
I have to hide this bag.	Tengo que esconder esta bolsa.
Would you agree with that?	¿Estarías de acuerdo con eso?
It was cool.	Estuvo padre.
You're invited.	Estás invitado.
I'll come to your place.	Voy a ir a tu casa.
I live in a big city.	Vivo en una gran ciudad.
Tom is an excellent marksman.	Tom es un excelente tirador.
Five days later, President Taylor died.	Cinco días más tarde, el presidente Taylor murió.
Tom looked very tired when he got home.	Tom se veía muy cansado cuando llegó a casa.
The elephant was killed by the hunter.	El cazador mató al elefante.
Tell Tom that he can get in touch with me at home this evening.	Dile a Tom que puede localizarme en casa esta noche.
Keep your hands clean.	Mantén tus manos limpias.
I can't speak French at all.	No sé hablar nada de francés.
Let's meet at 2:30.	Quedemos a las dos y media.
A dog is sleeping on the porch.	Un perro está durmiendo en la entrada.
The money on the table isn't mine.	El dinero que hay encima de la mesa no es mío.
You may choose whichever book you like.	Podéis elegir el libro que queráis.
This is a replica of a dinosaur's egg.	Esta es una réplica de un huevo de dinosaurio.
The crocodile trapped the gnu as it tried to cross the river.	El cocodrilo atrapó a un ñu mientras éste intentaba cruzar el río.
I like it so much.	Me gusta tanto.
I'd like to take a look around.	Me gustaría echar un vistazo.
Here comes the train.	Aquí viene el tren.
We enjoyed playing chess last night.	Anoche lo pasamos bien jugando al ajedrez.
He is always complaining.	Él siempre se está quejando.
Tom felt frustrated.	Tom se sintió frustrado.
I hesitate to broach the subject with her.	No me atrevo a abordar el tema con ella.
Here's the map you are looking for.	Aquí está el mapa que buscas.
We have no choice but to do so.	No tenemos más opción que hacer eso.
She is a leader in her field.	Es una autoridad en su campo.
All the competitors are trying to get their piece of the pie.	Todos los competidores están intentando coger su parte del pastel.
I'm sure Tom will be impressed.	Estoy convencido de que Tom estará impresionado.
He came here ten minutes ago.	Él vino aquí hace diez minutos.
Do you really want to quit your job?	¿De verdad quieres dejar tu trabajo?
Tom says he's planning to go to Boston this winter.	Tomás dice que está pensando en ir a Boston este invierno.
The last thing I want to do is give you any reason to fire me.	La última cosa que quiero es darles alguna razón para que me despidan.
There is an urgent need for medical supplies.	Hay una necesidad urgente de suministros médicos.
You should stop that.	Deberías dejar eso.
May I go home?	¿Puedo irme a casa?
Tom tried to prevent Mary from opening the door.	Tom trató de impedir que Mary abriera la puerta.
You taught us that.	Tú nos lo enseñaste.
Please take me home.	Por favor, llévame a casa.
I want to buy a gift for Tom.	Quiero comprarle un regalo a Tom.
Do you happen to know his name?	¿No sabrás por casualidad cuál es su nombre?
He turned up an hour later.	Él apareció una hora más tarde.
They do it each week.	Lo hacen todas las semanas.
She squeezed the juice from several oranges.	Ella exprimió el jugo de varias naranjas.
Little girls like playing with dolls.	A las niñas pequeñas les gusta jugar con las muñecas.
I have nothing to do with that.	No tengo nada que ver con eso.
He made fun of me in public.	Él se burló de mí en público.
We directed them to the station.	Los encaminamos a la estación.
The gate was too narrow for the truck.	El portón era demasiado angosto para el camión.
You've done that already.	Ya lo hiciste.
Have you ever thought about studying French?	¿Alguna vez pensaste en estudiar francés?
I should've told Tom no.	Tendría que haberle dicho a Tom que no.
Yesterday I was caught in a shower on my way home from school.	Ayer, me ha sorprendido un chaparrón volviendo de la escuela.
Do you think I'm too tall?	¿Piensas que soy demasiado alto?
Could you just please answer the question? We don't have all day.	¿Podéis limitaros a responder a la pregunta, por favor? No tenemos todo el día.
I thought I was going to die.	Pensé que iba a morir.
It's not my car.	No es mi auto.
Who's that man standing over there?	¿Quién es ese hombre parado ahí?
You'll like it, believe me.	Te va a gustar, créeme.
You're innocent.	Son inocentes.
That book is theirs.	Ese libro es de ellos.
I saw a whale tail today.	Hoy vi la cola de una ballena.
Where are the plates?	¿Dónde están los platos?
Permanent peace is nothing but an illusion.	La paz permanente no es nada más que una ilusión.
Do you deny that you went there?	¿Niegas que fuiste allí?
When's dinner served?	¿Cuándo se va a servir la cena?
When I see this photograph, I think of my family.	Cuando veo esta fotografía, me acuerdo de mi familia.
I took my shoes off.	Me quité los zapatos.
You've got to hide.	Te tienes que esconder.
He was promoted to the position of head teacher.	Él fue promovido al puesto de director.
He died doing what he loved.	Él murió haciendo lo que amaba.
I deserve better than this.	Yo merezco más que esto.
Tom met a friend of Mary's at the airport.	Tom encontró a un amigo de Mary en el aeropuerto.
Tom didn't know what time he was supposed to be there.	Tom no sabía a qué hora se suponía que debía estar allí.
They are pretty.	Son lindos.
Tom should be here within fifteen minutes.	Tom debería estar aquí dentro de quince minutos.
This is all wrong.	Está todo mal.
I didn't know Tom was unhappy.	No sabía que Tom estuviera descontento.
Tom gave Mary some food.	Tom le dio algo de comida a Mary.
Were you able to find the book?	¿Pudiste encontrar el libro?
Tom came in second in the race.	Tom salió segundo en la carrera.
Put some clothes on.	¡Ponete algo de ropa!
Tom and Mary are busy planning their wedding.	Tom y Mary están ocupados planeando su boda.
My father does play golf, but not well.	Mi padre sí que juega al golf, pero no lo hace bien.
What am I doing here?	¿Qué estoy haciendo aquí?
We need to prepare for the worst.	Debemos prepararnos para lo peor.
He lost all of his money.	Perdió todo su dinero.
Will you tell me the way to the library?	¿Me enseñarías el camino a la biblioteca?
I spent a lot of money yesterday.	Me gasté mucho dinero ayer.
This newspaper is free.	Este diario es gratuito.
Don't judge a man by his clothes.	No juzgues a un hombre por su ropa.
Continue digging.	Sigue cavando.
Why is it that you're always late for school?	¿Por qué siempre llegas tarde al colegio?
What country are you a citizen of?	¿De qué país es usted ciudadano?
My sunburn hurts.	Me duele la quemadura.
Tom can speak French well.	Tom puede hablar bien francés.
I'm not going to stay if you don't want me to.	No me voy a quedar si no quieres.
Did you forget to buy eggs?	¿Se os ha olvidado comprar huevos?
